Frame_ID,mIoU,Dice,Boundary_IoU,Hausdorff_Distance
camera-4_albino_day_1_frame_002507,0.8338409990862017,0.9093929075658168,0.5071728095343191,107.8702924812944
camera-4_albino_day_1_frame_002721,0.8850708774448233,0.9390319356527533,0.535257581293387,48.507731342539614
camera-4_albino_day_1_frame_002759,0.7705218481720845,0.8703895396349769,0.292675056469829,96.15092303249095
camera-4_albino_day_1_frame_002863,0.8188073394495413,0.9003783102143758,0.43240293154529863,108.40664186294121
camera-4_albino_day_1_frame_002924,0.7121676067687349,0.8318900602409639,0.24728321135506764,79.37883848986453
camera-4_albino_day_1_frame_003104,0.858125175413977,0.9236462502832112,0.4939306358381503,18.867962264113206
camera-4_albino_day_1_frame_003131,0.8814129520605551,0.9369691551184622,0.5253294289897511,9.433981132056603
camera-4_albino_day_1_frame_003471,0.0,0.0,0.0,
camera-4_black_white_night_3_frame_000003,0.0,0.0,0.0,
camera-4_black_white_night_3_frame_000170,0.0,0.0,0.0,
camera-4_black_white_night_3_frame_000312,0.0,0.0,0.0,
camera-4_black_white_night_3_frame_000423,0.7522084144332984,0.8585832692472015,0.3505046257359125,141.088624630053
camera-4_black_white_night_3_frame_000444,0.7992037566353614,0.8883971631205674,0.37990762124711314,140.81193131265547
camera-4_black_white_night_3_frame_000494,0.7172314158129761,0.8353346080305928,0.2211963839199846,130.18832512940628
camera-4_black_white_night_3_frame_000816,0.7736442516268981,0.8723781569131046,0.3233984241178486,84.15461959987698
camera-4_black_white_night_3_frame_001402,0.7531518362872283,0.8591974986972382,0.3863580398916523,18.681541692269406
camera-4_black_white_night_3_frame_001970,0.5364191521373572,0.6982718894009217,0.23937153419593346,33.95585369269929
camera-4_black_white_night_3_frame_002714,0.0,0.0,0.0,
camera-4_black_white_night_3_frame_004218,0.8126264670174018,0.8966287117660192,0.3821809425524596,110.0
camera-4_black_white_night_3_frame_004495,0.0,0.0,0.0,
camera-4_black_white_night_3_frame_004564,0.0,0.0,0.0,
camera-4_black_white_night_3_frame_004975,0.7391534391534391,0.8500152114390022,0.3056338028169014,104.35516278555652
camera-4_black_white_night_3_frame_005861,0.0,0.0,0.0,
camera-4_black_white_night_3_frame_005923,0.0,0.0,0.0,
camera-4_black_white_night_3_frame_006012,0.0,0.0,0.0,
camera-4_black_white_night_3_frame_006048,0.0,0.0,0.0,
camera-4_black_white_night_3_frame_006226,0.794391785150079,0.885416208126073,0.3159211090467343,46.647615158762406
camera-4_black_white_night_3_frame_006370,0.7476229692296175,0.8555883990918048,0.3127882599580713,268.40454541605664
camera-4_black_white_night_3_frame_006552,0.789970704807858,0.8826632778804683,0.4780825039884525,42.42640687119285
camera-4_black_white_night_3_frame_006701,0.0,0.0,0.0,
camera-4_black_white_night_3_frame_006912,0.0,0.0,0.0,
camera-9_black_white_day_1_frame_000000,0.8081159420289855,0.8938762423853799,0.446329254727475,68.4470598345904
camera-9_black_white_day_1_frame_000315,0.8144858890862443,0.8977594083097672,0.48224582701062213,30.463092423455635
camera-9_black_white_day_1_frame_000360,0.635049365303244,0.7767953418158292,0.23438767234387672,24.041630560342615
camera-9_black_white_day_1_frame_000406,0.7071587220228942,0.828462770216173,0.2783018867924528,23.021728866442675
camera-9_black_white_day_1_frame_000485,0.7514088114754098,0.8580621572212066,0.30363196125907993,22.02271554554524
camera-9_black_white_day_1_frame_000648,0.8189548272807794,0.9004674717569147,0.4362063639172073,15.0
camera-9_black_white_day_1_frame_000798,0.0,0.0,0.0,
camera-9_black_white_day_1_frame_000845,0.8168735146554,0.899207906402151,0.3767466385446876,18.384776310850235
camera-9_black_white_day_1_frame_001034,0.8684177920951555,0.9295755968169761,0.4485041037860736,10.0
camera-9_black_white_day_1_frame_001111,0.8650528658875904,0.92764433835596,0.5217175477786051,8.94427190999916
camera-9_black_white_day_1_frame_001260,0.5885779409902495,0.7410123555201276,0.19137625516834023,38.897300677553446
camera-9_black_white_day_1_frame_001569,0.0,0.0,0.0,
camera-9_black_white_night_2_frame_000090,0.0,0.0,0.0,
camera-9_black_white_night_2_frame_000567,0.6051038769834778,0.7539747248267428,0.21766935101847465,40.70626487409524
camera-9_black_white_night_2_frame_000611,0.0,0.0,0.0,
camera-9_black_white_night_2_frame_000658,0.0,0.0,0.0,
camera-9_black_white_night_2_frame_000689,0.0,0.0,0.0,
camera-9_black_white_night_2_frame_000759,0.7228025477707006,0.8391008577343981,0.2837885775097552,41.43669871020132
camera-9_black_white_night_2_frame_000867,0.0,0.0,0.0,
camera-9_black_white_night_2_frame_001476,0.5942902042954427,0.7455232462625268,0.31568953239971514,50.28916384272063
camera-9_black_white_night_2_frame_002864,0.0,0.0,0.0,
camera-9_black_white_night_2_frame_003420,0.0,0.0,0.0,
camera-9_black_white_night_2_frame_003765,0.0,0.0,0.0,
camera-9_black_white_night_2_frame_004324,0.0,0.0,0.0,
camera-9_black_white_night_2_frame_005544,0.0,0.0,0.0,
camera-9_black_white_night_2_frame_005976,0.0,0.0,0.0,
camera-9_black_white_night_2_frame_006029,0.0,0.0,0.0,
camera-9_black_white_night_2_frame_006239,0.0,0.0,0.0,
camera-9_black_white_night_2_frame_006260,0.0,0.0,0.0,
camera-9_black_white_night_2_frame_006274,0.7427893070699965,0.8524143498662899,0.273099495018425,75.0066663703967
camera-9_black_white_night_2_frame_006322,0.7353951890034365,0.8475247524752475,0.2742684157416751,24.166091947189145
