Frame_ID,mIoU,Dice,Boundary_IoU,Hausdorff_Distance
camera-4_albino_day_1_frame_002759,0.5788495402073958,0.7332548485036248,0.24881756756756757,97.98979538707079
camera-4_albino_day_1_frame_002863,0.8067922374429224,0.8930658663718212,0.39405724953329185,106.66770832824712
camera-4_albino_day_1_frame_002924,0.7192238708625469,0.8366843702579666,0.25027932960893856,82.29216244576394
camera-4_albino_day_1_frame_003104,0.8861286616886846,0.9396269508945565,0.5542929292929293,17.08800749063506
camera-4_albino_day_1_frame_003131,0.8413502109704641,0.9138405132905592,0.4215823315627621,10.770329614269007
camera-4_albino_day_1_frame_003471,0.7642034167659912,0.8663438801936719,0.4089775561097257,59.09314681077663
camera-4_black_white_night_3_frame_000003,0.6966067864271457,0.8211764705882353,0.2676835081029552,40.049968789001575
camera-4_black_white_night_3_frame_000170,0.003727865796831314,0.007428040854224698,0.05569280722806522,375.985372055882
camera-4_black_white_night_3_frame_000312,0.6581899775617053,0.7938655841226884,0.16441868242113478,147.80054127099805
camera-4_black_white_night_3_frame_000423,0.7321087435709037,0.8453380843301943,0.31501313396645786,139.51702405083043
camera-4_black_white_night_3_frame_000444,0.797281087564974,0.8872080088987764,0.3786360698125404,138.74076545846214
camera-4_black_white_night_3_frame_000494,0.7136180708814748,0.8328787878787879,0.20822870388255746,129.40247292845683
camera-4_black_white_night_3_frame_000816,0.7683448502796972,0.8689988835132118,0.2885313959522574,84.75848040166836
camera-4_black_white_night_3_frame_001402,0.7632502632502632,0.8657310639992037,0.36717594874322323,12.0
camera-4_black_white_night_3_frame_001970,0.0699413524271616,0.13073866575677193,0.09351819757365684,269.3640659033792
camera-4_black_white_night_3_frame_002714,0.660996990710454,0.7959038991729027,0.22864625302175665,56.32051136131489
camera-4_black_white_night_3_frame_004218,0.8240850059031877,0.9035598705501618,0.3960344827586207,109.0
camera-4_black_white_night_3_frame_004495,0.5737363847754253,0.7291391243487052,0.2481001341081806,63.150613615387776
camera-4_black_white_night_3_frame_004564,0.6275821596244131,0.7711833850147833,0.23497873913847292,84.17244204607586
camera-4_black_white_night_3_frame_004975,0.7361111111111112,0.848,0.31725800895625217,91.706052144883
camera-4_black_white_night_3_frame_005861,0.8004962779156327,0.8891951488423374,0.33509793541556376,55.65968020030299
camera-4_black_white_night_3_frame_005923,0.7960806270996641,0.8864642434066962,0.4013089906992766,53.48831648126533
camera-4_black_white_night_3_frame_006012,0.01693497201546362,0.03330590938750035,0.039713849876387354,191.9088325221119
camera-4_black_white_night_3_frame_006048,0.0,0.0,0.0,440.8355702526737
camera-4_black_white_night_3_frame_006226,0.7660369163952225,0.8675208420431351,0.26874769117103803,215.14878572745886
camera-4_black_white_night_3_frame_006370,0.810739277038541,0.8954787553562132,0.450095020904599,41.10960958218893
camera-4_black_white_night_3_frame_006552,0.639265595660338,0.7799414534809724,0.25929968167348794,260.5091169229975
camera-4_black_white_night_3_frame_006701,0.0,0.0,0.0,527.9100302134825
camera-4_black_white_night_3_frame_006912,0.6609012289485662,0.7958344751986846,0.22023983620941795,51.35172830587107
camera-9_black_white_day_1_frame_000000,0.7601251840942562,0.8637171843949377,0.34771700953336676,62.96824596572466
camera-9_black_white_day_1_frame_000315,0.7634110247872734,0.8658344697367041,0.35152661442853284,26.832815729997478
camera-9_black_white_day_1_frame_000360,0.6149315780356833,0.7615574385927276,0.21428571428571427,25.495097567963924
camera-9_black_white_day_1_frame_000406,0.7256805964973123,0.8410369774919614,0.3191167574107683,22.47220505424423
camera-9_black_white_day_1_frame_000485,0.7033974938638419,0.8258759290156227,0.2332171893147503,20.396078054371138
camera-9_black_white_day_1_frame_000648,0.6890339055185133,0.8158911473206787,0.2636036960985626,25.0
camera-9_black_white_day_1_frame_000798,0.699828178694158,0.8234104922672597,0.34587714443829554,31.11269837220809
camera-9_black_white_day_1_frame_000845,0.7542888018370931,0.85993685993686,0.2697277341947393,20.0
camera-9_black_white_day_1_frame_001034,0.8444389398067872,0.9156594144507118,0.3887487386478305,10.816653826391969
camera-9_black_white_day_1_frame_001111,0.7978999222193415,0.887591030355469,0.350210970464135,10.0
camera-9_black_white_day_1_frame_001260,0.6669501822600243,0.8002040965084919,0.31197301854974707,37.94733192202055
camera-9_black_white_day_1_frame_001569,0.6548846342660776,0.7914565410857313,0.27730685395979654,59.0
camera-9_black_white_night_2_frame_000090,0.1490376328641195,0.2594129706485324,0.07426730090532453,156.52475842498527
camera-9_black_white_night_2_frame_000567,0.6257774706288873,0.7698193411264612,0.21965317919075145,39.44616584663204
camera-9_black_white_night_2_frame_000611,0.026033690658499236,0.050746268656716415,0.08918391839183919,256.27524265913786
camera-9_black_white_night_2_frame_000658,0.3981290629459331,0.5695168972556135,0.17692477388043237,53.45091205957107
camera-9_black_white_night_2_frame_000689,0.5626204238921002,0.720098643649815,0.33608625831612754,34.88552708502482
camera-9_black_white_night_2_frame_000759,0.4581726739312657,0.6284203265118418,0.29117259552042163,53.03772242470448
camera-9_black_white_night_2_frame_000867,0.5759519038076152,0.7309257375381485,0.1867097912378712,32.202484376209235
camera-9_black_white_night_2_frame_001476,0.5945660775520971,0.7457402812241521,0.3866477272727273,45.18849411078001
camera-9_black_white_night_2_frame_002864,0.0,0.0,0.0,310.49798711102784
camera-9_black_white_night_2_frame_003420,0.5487787458934438,0.7086599649543485,0.35838659907427817,53.009433122794285
camera-9_black_white_night_2_frame_003765,0.4029145332808192,0.5743964065131948,0.18581225889412772,58.463663928973865
camera-9_black_white_night_2_frame_004324,0.4764937822262663,0.6454396055875102,0.2278591734091406,39.81205847478876
camera-9_black_white_night_2_frame_005544,0.4976943346508564,0.664614031229382,0.20639180287875092,49.25444142409901
camera-9_black_white_night_2_frame_005976,0.03768478320602297,0.07263242906885914,0.04752524008864811,324.2298567374695
camera-9_black_white_night_2_frame_006029,0.6745779709175999,0.8056692284659147,0.2732974910394265,28.071337695236398
camera-9_black_white_night_2_frame_006239,0.16167614934175006,0.27834977834977837,0.025787420306404036,155.63097378092831
camera-9_black_white_night_2_frame_006260,0.7524854744996772,0.8587637220953364,0.3199765441751368,108.46197490364999
camera-9_black_white_night_2_frame_006274,0.7410026289547639,0.8512366571205415,0.2635176184690158,96.33275663033837
camera-9_black_white_night_2_frame_006322,0.8228930145585682,0.9028429073856975,0.4171386358039892,16.0
