Frame_ID,mIoU,Dice,Boundary_IoU,Hausdorff_Distance
camera-4_albino_day_1_frame_002721,0.8483703768778003,0.9179657794676807,0.41390024529844643,49.25444142409901
camera-4_albino_day_1_frame_002759,0.2969952703329315,0.45797433055664793,0.07029990325701387,76.15773105863909
camera-4_albino_day_1_frame_002863,0.7466895303420025,0.8549768202890646,0.3996342664228443,37.53664875824692
camera-4_albino_day_1_frame_002924,0.32533916849015315,0.490952318055739,0.16446754631480742,39.408120990476064
camera-4_albino_day_1_frame_003104,0.8684402865078205,0.9295884838053513,0.5655194190085254,21.470910553583888
camera-4_albino_day_1_frame_003131,0.8667623833452979,0.9286263651745885,0.48866279069767443,10.295630140987
camera-4_albino_day_1_frame_003471,0.6412279197393242,0.7814002089864159,0.2829792201727761,45.35416188179427
camera-4_black_white_night_3_frame_000003,0.6842175242653903,0.8125049340806821,0.32538330494037476,24.0
camera-4_black_white_night_3_frame_000170,0.752575060267368,0.858822058271852,0.3791771869894549,14.560219778561036
camera-4_black_white_night_3_frame_000312,0.5641712754432978,0.7213676459867318,0.1983997090380069,60.08327554319921
camera-4_black_white_night_3_frame_000423,0.7816108972460764,0.8774204271586471,0.4636397889977393,53.46026561849464
camera-4_black_white_night_3_frame_000444,0.7727683502359675,0.8718210138770887,0.3673858799354176,104.47966309287182
camera-4_black_white_night_3_frame_000494,0.7021534320323015,0.8250177907804223,0.2559679037111334,98.41239759298622
camera-4_black_white_night_3_frame_000816,0.737566256907635,0.8489647562796132,0.28387304656033513,83.81527307120105
camera-4_black_white_night_3_frame_001402,0.695089455652836,0.8201212665618685,0.34663032705649155,18.384776310850235
camera-4_black_white_night_3_frame_001970,0.4862029445472979,0.654288764978052,0.245,42.01190307520001
camera-4_black_white_night_3_frame_002714,0.6910888863917294,0.8173300551531664,0.2569047229939533,21.93171219946131
camera-4_black_white_night_3_frame_004218,0.6465234503115775,0.7853194562023803,0.2936185909258576,32.89376840679705
camera-4_black_white_night_3_frame_004495,0.6120439338467365,0.7593390241992325,0.31383698889791495,41.48493702538308
camera-4_black_white_night_3_frame_004564,0.7988546049555867,0.8881814047170424,0.34397312053758927,69.63476143421474
camera-4_black_white_night_3_frame_004975,0.5939327982587403,0.7452419561321157,0.19518674792936397,98.79271228182775
camera-4_black_white_night_3_frame_005861,0.7485921158487531,0.8562226823096388,0.27669291338582674,53.75872022286245
camera-4_black_white_night_3_frame_005923,0.8265598168288495,0.9050454403008461,0.4716133668702839,67.11929677819934
camera-4_black_white_night_3_frame_006012,0.6144649933949802,0.7611995254265025,0.23876805842197174,48.0
camera-4_black_white_night_3_frame_006048,0.41585000680549883,0.587420990651061,0.18055461844679846,82.0
camera-4_black_white_night_3_frame_006226,0.26439541454987336,0.4182163451518029,0.05762655784713797,150.0
camera-4_black_white_night_3_frame_006370,0.2315547149625554,0.37603642314762387,0.10405754334194024,277.35897317375543
camera-4_black_white_night_3_frame_006552,0.3420698576972833,0.5097646083553431,0.20460872254871637,178.5077029150283
camera-4_black_white_night_3_frame_006701,0.6145480734605689,0.7612632705861362,0.19225727519007255,64.8459713474939
camera-4_black_white_night_3_frame_006912,0.5333333333333333,0.6956521739130435,0.204551201011378,20.024984394500787
camera-9_black_white_day_1_frame_000000,0.8008,0.8893824966681475,0.47682684105771966,69.63476143421474
camera-9_black_white_day_1_frame_000315,0.8166942833471417,0.8990993045262798,0.4819532908704883,33.1058907144937
camera-9_black_white_day_1_frame_000360,0.5674323823638384,0.7240278926840799,0.17011677282377918,30.59411708155671
camera-9_black_white_day_1_frame_000406,0.7149035862317534,0.8337536780159731,0.2992053789731051,23.53720459187964
camera-9_black_white_day_1_frame_000485,0.7468203497615262,0.8550625711035267,0.28362502996883243,17.804493814764857
camera-9_black_white_day_1_frame_000648,0.8212806026365348,0.9018715748112915,0.47922613384078655,14.866068747318506
camera-9_black_white_day_1_frame_000798,0.5596364310888517,0.7176498572787822,0.25743925743925744,32.2490309931942
camera-9_black_white_day_1_frame_000845,0.8057669203043653,0.8924373475271679,0.33554729011689693,19.235384061671343
camera-9_black_white_day_1_frame_001034,0.8498089171974522,0.9188072446801184,0.43876491956408925,13.601470508735444
camera-9_black_white_day_1_frame_001111,0.603048959249487,0.752377468910022,0.24372452263462777,41.677331968349414
camera-9_black_white_day_1_frame_001260,0.5294992563212693,0.6923824959481362,0.19299788881069668,25.80697580112788
camera-9_black_white_day_1_frame_001569,0.44987405541561715,0.6205698401667825,0.22631361191559785,28.0178514522438
camera-9_black_white_night_2_frame_000090,0.6192948893140202,0.7648945147679325,0.2878057489733976,40.496913462633174
camera-9_black_white_night_2_frame_000567,0.5751208937802235,0.7302561930976075,0.23599902176571289,39.05124837953327
camera-9_black_white_night_2_frame_000611,0.46442360728075016,0.6342749529190207,0.1782069970845481,56.302753041036986
camera-9_black_white_night_2_frame_000658,0.597444089456869,0.748,0.28475770925110133,29.206163733020468
camera-9_black_white_night_2_frame_000689,0.7857487534180473,0.8800216177265358,0.41906813897118234,28.30194339616981
camera-9_black_white_night_2_frame_000759,0.6266262698271253,0.7704612687630108,0.2762336925694838,39.21734310225516
camera-9_black_white_night_2_frame_000867,0.6264520073364581,0.77032953264002,0.2863919359620516,25.709920264364882
camera-9_black_white_night_2_frame_001476,0.781987133666905,0.8776574408343362,0.41752425757130257,21.95449840010015
camera-9_black_white_night_2_frame_002864,0.6551302219891627,0.7916358643996199,0.2755173215531272,17.0
camera-9_black_white_night_2_frame_003420,0.655371642723298,0.7918120931987548,0.30428396572827415,36.40054944640259
camera-9_black_white_night_2_frame_003765,0.7973898160034232,0.8872753243661469,0.45326160053799597,20.396078054371138
camera-9_black_white_night_2_frame_004324,0.6491196224360138,0.7872317006053935,0.2963675727688237,14.035668847618199
camera-9_black_white_night_2_frame_005544,0.5863170280719449,0.7392179718130761,0.24405594405594405,20.12461179749811
camera-9_black_white_night_2_frame_005976,0.4628280726095502,0.6327853303825483,0.2318202871699861,54.91812087098393
camera-9_black_white_night_2_frame_006029,0.6830054274084125,0.8116497027108738,0.25834658187599363,30.886890422961002
camera-9_black_white_night_2_frame_006239,0.5010645375914837,0.6676122512299987,0.08331372087550011,92.43916918709297
camera-9_black_white_night_2_frame_006260,0.5317838370565046,0.6943327435526245,0.3044192091941442,51.419840528729765
camera-9_black_white_night_2_frame_006274,0.4942542282986623,0.6615396750276069,0.09787050978705097,76.02631123499285
camera-9_black_white_night_2_frame_006322,0.7401797808151706,0.8506934616473252,0.29691307879772544,24.166091947189145
