Frame_ID,mIoU,Dice,Boundary_IoU,Hausdorff_Distance
camera-4_black_white_night_3_frame_000170,0.6809331373989713,0.8101846792700251,0.37139458816532855,44.40720662234904
camera-4_black_white_night_3_frame_000312,0.751060820367751,0.8578352180936996,0.2982585234240863,105.54619841567009
camera-4_black_white_night_3_frame_000423,0.7647916059457884,0.8667217175887696,0.35652540586126924,137.46272221951665
camera-4_black_white_night_3_frame_000444,0.7505318656923504,0.8574900924702774,0.2683775554588952,107.35455276791944
camera-4_black_white_night_3_frame_000494,0.7684346701164295,0.8690563277249451,0.29147442326980944,120.01666550941998
camera-4_black_white_night_3_frame_000816,0.7886100386100386,0.8818132757690232,0.32354550428597484,87.09190547921202
camera-4_black_white_night_3_frame_001402,0.8028373954165151,0.890637610976594,0.4897186147186147,10.44030650891055
camera-4_black_white_night_3_frame_001970,0.6655372017506707,0.7991862337882513,0.21799965451718778,105.62196741208714
camera-4_black_white_night_3_frame_002714,0.7733983654099658,0.8722218092618746,0.3717146433041302,38.8329756778952
camera-4_black_white_night_3_frame_004218,0.8389045509464358,0.9123959702146299,0.4426491477272727,104.00480758118829
camera-4_black_white_night_3_frame_004495,0.9072822822822822,0.9513875221413107,0.6113622960487517,30.463092423455635
camera-4_black_white_night_3_frame_004564,0.8358568479008947,0.9105904404873477,0.41362783913315276,42.05948168962618
camera-4_black_white_night_3_frame_004975,0.8200106581401545,0.9011053363589782,0.46679611650485436,73.348483283569
camera-4_black_white_night_3_frame_005861,0.8351340536214485,0.910161360662887,0.3837545126353791,49.39635614091387
camera-4_black_white_night_3_frame_005923,0.7678037720292693,0.8686527138109952,0.39348456421627154,46.61544808322666
camera-4_black_white_night_3_frame_006012,0.68047836792121,0.8098626925653047,0.22643011486409645,182.4828759089466
camera-4_black_white_night_3_frame_006048,0.7870544090056285,0.8808398950131233,0.26598546297271675,52.23983154643591
camera-4_black_white_night_3_frame_006226,0.7698223052526394,0.8699430479183032,0.26844411979547117,202.06187171260194
camera-4_black_white_night_3_frame_006370,0.8027387387387387,0.8905769000119937,0.4665484443011446,79.2464510246358
camera-4_black_white_night_3_frame_006552,0.8457067866516685,0.9164042661249365,0.3882556402798522,57.0350769263968
camera-4_black_white_night_3_frame_006701,0.7088554720133667,0.8296260083109265,0.34961294862772696,55.10898293381942
camera-4_black_white_night_3_frame_006912,0.3850250626566416,0.5559828093191586,0.1006679389312977,56.22277118748239
camera-9_black_white_day_1_frame_000000,0.8071178314586023,0.893265306122449,0.4185105234754452,59.30430001273095
camera-9_black_white_day_1_frame_000315,0.802008032128514,0.8901270336527747,0.4270864270864271,35.4682957019364
camera-9_black_white_day_1_frame_000360,0.6354166666666666,0.7770700636942676,0.20215924426450743,21.540659228538015
camera-9_black_white_day_1_frame_000406,0.687124978570204,0.8145513667310232,0.24521838424207823,22.47220505424423
camera-9_black_white_day_1_frame_000485,0.7502191060473269,0.85728592889334,0.25960637300843487,20.0
camera-9_black_white_day_1_frame_000648,0.7873973580863978,0.881054628982323,0.34771279675738276,14.317821063276353
camera-9_black_white_day_1_frame_000798,0.6934408979305506,0.8189726594863297,0.34147727272727274,31.144823004794873
camera-9_black_white_day_1_frame_000845,0.7693737489276523,0.8696565656565657,0.3032721468475658,32.802438933713454
camera-9_black_white_day_1_frame_001034,0.866744517970676,0.928616111767568,0.45796870856536726,7.615773105863909
camera-9_black_white_day_1_frame_001111,0.8607355720308184,0.92515625,0.5132017431427839,6.708203932499369
camera-9_black_white_day_1_frame_001260,0.6088978258137488,0.7569129823465084,0.18753573470554602,32.28002478313795
camera-9_black_white_day_1_frame_001569,0.7919035314384152,0.8838684868294558,0.45781399808245443,33.0
camera-9_black_white_night_2_frame_000090,0.5896043444530644,0.741825280624695,0.22351942262789218,41.10960958218893
camera-9_black_white_night_2_frame_000567,0.43950561288127904,0.6106341079165025,0.1798347807667867,62.64982043070834
camera-9_black_white_night_2_frame_000611,0.7221961520412952,0.838692098092643,0.3369901547116737,71.17583859709698
camera-9_black_white_night_2_frame_000658,0.6233169649928718,0.7679547228727557,0.17691428571428572,33.421549934136806
camera-9_black_white_night_2_frame_000689,0.823372287145242,0.9031312946346823,0.41079597438243365,12.36931687685298
camera-9_black_white_night_2_frame_000759,0.7092213114754098,0.8298765136074812,0.26545454545454544,11.704699910719626
camera-9_black_white_night_2_frame_000867,0.6550922080079747,0.7916081108211203,0.2454280413464087,29.614185789921695
camera-9_black_white_night_2_frame_001476,0.6963955637707948,0.8210296921819668,0.3155311778290993,29.068883707497267
camera-9_black_white_night_2_frame_002864,0.6451372036587643,0.7842959264722569,0.2603305785123967,23.40939982143925
camera-9_black_white_night_2_frame_003420,0.7882015567390414,0.8815578465063001,0.39531435349940686,29.068883707497267
camera-9_black_white_night_2_frame_003765,0.8227117194183062,0.9027337791857327,0.39473684210526316,13.92838827718412
camera-9_black_white_night_2_frame_004324,0.7687659772251917,0.8692681644987518,0.351409978308026,43.0
camera-9_black_white_night_2_frame_005544,0.6384876805437553,0.7793621985999482,0.22965879265091863,48.041648597857254
camera-9_black_white_night_2_frame_005976,0.7859603789836348,0.8801543284301905,0.3446107784431138,54.589376255824725
camera-9_black_white_night_2_frame_006029,0.881462253947653,0.9369970108070821,0.5717693836978132,7.615773105863909
camera-9_black_white_night_2_frame_006239,0.4752178459393517,0.6442680275966355,0.09402571212503151,62.64982043070834
camera-9_black_white_night_2_frame_006260,0.7599945422294992,0.8636328397550198,0.34400948991696323,100.62305898749054
camera-9_black_white_night_2_frame_006274,0.810480841472577,0.8953210913995228,0.35684194102044,89.00561780022652
camera-9_black_white_night_2_frame_006322,0.8501440922190202,0.9190031152647975,0.48636477358018515,18.439088914585774
