Frame_ID,mIoU,Dice,Boundary_IoU,Hausdorff_Distance
camera-4_black_white_night_3_frame_000444,0.8374816983894583,0.9115537848605577,0.5036248650316212,61.1310068623117
camera-4_black_white_night_3_frame_000494,0.8549004089170295,0.921774996444318,0.5199317842677468,75.05997601918082
camera-4_black_white_night_3_frame_000816,0.7225244831338411,0.8389134554643083,0.17391970579221575,76.24303246854758
camera-4_black_white_night_3_frame_001402,0.7928221859706363,0.8844404003639672,0.4608917197452229,14.142135623730951
camera-4_black_white_night_3_frame_001970,0.8083985957331893,0.8940491301426118,0.5756309834638816,21.0
camera-4_black_white_night_3_frame_002714,0.8103515371643534,0.8952421897391802,0.4344350831713113,43.56604182158393
camera-4_black_white_night_3_frame_004218,0.8605773872743072,0.9250648676699533,0.5447181910226122,39.11521443121589
camera-4_black_white_night_3_frame_004495,0.9148423005565862,0.9555275651584149,0.6433702193748787,20.615528128088304
camera-4_black_white_night_3_frame_004564,0.8822940980326776,0.937466784765279,0.580899109177543,13.038404810405298
camera-4_black_white_night_3_frame_004975,0.871107708014293,0.9311144455053881,0.6246153846153846,26.40075756488817
camera-4_black_white_night_3_frame_005861,0.8542066845946984,0.9213715943230084,0.44526734104046245,36.49657518178932
camera-4_black_white_night_3_frame_005923,0.869214147617423,0.9300316378680944,0.585222202391576,18.35755975068582
camera-4_black_white_night_3_frame_006012,0.7189193042486456,0.8364782482478331,0.310569863652255,181.4083790788066
camera-4_black_white_night_3_frame_006048,0.8101137934701691,0.8950970888046768,0.30531803962460896,52.3450093132096
camera-4_black_white_night_3_frame_006226,0.774592690444738,0.8729808193345078,0.30390334572490707,205.11947737842937
camera-4_black_white_night_3_frame_006370,0.7853536284229536,0.8797737500516081,0.4145184247983552,93.38094023943002
camera-4_black_white_night_3_frame_006552,0.8686706701241982,0.9297204520970658,0.46028804851343386,60.00833275470999
camera-4_black_white_night_3_frame_006701,0.7538099506947558,0.8596255830298384,0.47193839774914853,46.32493928760188
camera-4_black_white_night_3_frame_006912,0.0,0.0,0.0,405.744993807687
camera-9_black_white_day_1_frame_000000,0.8002822865208187,0.8890631125049,0.426885582349923,45.17742799230607
camera-9_black_white_day_1_frame_000315,0.8469715202567188,0.9171462699533065,0.5468936678614098,7.615773105863909
camera-9_black_white_day_1_frame_000360,0.7432729734303605,0.8527327443937481,0.2974947807933194,13.601470508735444
camera-9_black_white_day_1_frame_000406,0.8017454305944344,0.8899652714311826,0.3759643916913947,29.410882339705484
camera-9_black_white_day_1_frame_000485,0.7378988884904983,0.849185062925521,0.308813160987074,21.37755832643195
camera-9_black_white_day_1_frame_000648,0.8586917881265553,0.9239743712345797,0.5390370852309694,14.0
camera-9_black_white_day_1_frame_000798,0.5694147262429201,0.7256395861737108,0.19410591624196766,34.48187929913333
camera-9_black_white_day_1_frame_000845,0.8037694013303769,0.8912108174554395,0.38931665062560156,17.46424919657298
camera-9_black_white_day_1_frame_001034,0.9301915322580645,0.9638333986160074,0.6680684890357464,5.656854249492381
camera-9_black_white_day_1_frame_001111,0.797582712733488,0.8873947296930182,0.3028459700195525,9.219544457292887
camera-9_black_white_day_1_frame_001260,0.6898801755842924,0.8164841336703174,0.334866220735786,31.78049716414141
camera-9_black_white_day_1_frame_001569,0.8985360928823827,0.9465567668173358,0.6918990703851262,5.0
camera-9_black_white_night_2_frame_000090,0.8499156829679595,0.918869644484959,0.509782001117943,24.73863375370596
camera-9_black_white_night_2_frame_000567,0.3940403842383846,0.5653213331458304,0.15231667274717256,71.56814934033156
camera-9_black_white_night_2_frame_000611,0.7527720739219712,0.8589503280224929,0.4190860215053763,65.76473218982953
camera-9_black_white_night_2_frame_000658,0.7167613222659094,0.8350156925947918,0.4226707345693499,17.204650534085253
camera-9_black_white_night_2_frame_000689,0.6589476392641194,0.7944164404808065,0.30683870967741933,27.80287754891569
camera-9_black_white_night_2_frame_000759,0.6277359481701978,0.7712994836488812,0.23944387229660144,31.25699921617557
camera-9_black_white_night_2_frame_000867,0.6682744670919558,0.8011565006528633,0.36431124553203187,35.12833614050059
camera-9_black_white_night_2_frame_001476,0.7071731234866828,0.8284726531335874,0.3148993288590604,30.23243291566195
camera-9_black_white_night_2_frame_002864,0.47046263345195727,0.6398838334946757,0.0800211976682565,38.91015291668744
camera-9_black_white_night_2_frame_003420,0.6572834948469466,0.7932058659736403,0.3920132325141777,48.02082881417188
camera-9_black_white_night_2_frame_003765,0.8039094650205761,0.8912969088627809,0.3503624439074905,14.317821063276353
camera-9_black_white_night_2_frame_004324,0.7085185185185185,0.8293951875135487,0.46133819317885966,24.515301344262525
camera-9_black_white_night_2_frame_005544,0.6534833091436865,0.7904323019530393,0.47058823529411764,30.0
camera-9_black_white_night_2_frame_005976,0.6689643853602495,0.8016520798505261,0.30990173847316704,32.7566787083184
camera-9_black_white_night_2_frame_006029,0.8019138755980861,0.8900690387679235,0.3605972086984745,15.556349186104045
camera-9_black_white_night_2_frame_006239,0.6013206162876009,0.7510308806011179,0.17050805452292442,34.0147027033899
camera-9_black_white_night_2_frame_006260,0.8080754416257139,0.8938514655109087,0.432559087204564,96.88137075826292
camera-9_black_white_night_2_frame_006274,0.8553101186457027,0.9220131017988978,0.5015622430521296,63.071388124885914
camera-9_black_white_night_2_frame_006322,0.8813873444532698,0.9369546861806923,0.5759859331826175,15.231546211727817
